Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:19:17.852;19.27;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:18.114;19.53;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:18.367;19.78;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:18.624;20.04;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:18.879;20.29;Holberton;connecté;80%;be:8b:a9:1e:05:b3;-54
15:19:19.143;20.56;Holberton;connecté;80%;be:8b:a9:1e:05:b3;-54
15:19:19.396;20.81;Holberton;connecté;80%;be:8b:a9:1e:05:b3;-54
15:19:19.700;21.12;Holberton;connecté;80%;be:8b:a9:1e:05:b3;-54
15:19:19.975;21.39;Holberton;connecté;80%;be:8b:a9:1e:05:b3;-54
15:19:20.242;21.66;Holberton;connecté;80%;be:8b:a9:1e:05:b3;-54
15:19:20.560;21.97;Holberton;connecté;62%;be:8b:a9:1e:05:b3;-54
15:19:20.865;22.28;Holberton;connecté;62%;be:8b:a9:1e:05:b3;-54
15:19:21.128;22.54;Holberton;connecté;62%;be:8b:a9:1e:05:b3;-54
15:19:21.396;22.81;Holberton;connecté;62%;be:8b:a9:1e:05:b3;-54
15:19:21.659;23.07;Holberton;connecté;62%;be:8b:a9:1e:05:b3;-54
15:19:21.946;23.36;Holberton;connecté;53%;be:8b:a9:1e:05:b3;-54
15:19:22.219;23.63;Holberton;connecté;53%;be:8b:a9:1e:05:b3;-54
15:19:22.580;24.0;Holberton;connecté;91%;be:8b:a9:1e:3f:07;-46
15:19:22.851;24.27;Holberton;connecté;91%;be:8b:a9:1e:3f:07;-46
15:19:23.100;24.52;Holberton;connecté;91%;be:8b:a9:1e:3f:07;-46
15:19:23.374;24.79;Holberton;connecté;91%;be:8b:a9:1e:3f:07;-46
15:19:23.646;25.06;Holberton;connecté;91%;be:8b:a9:1e:3f:07;-46
15:19:23.911;25.33;Holberton;connecté;91%;be:8b:a9:1e:3f:07;-46
15:19:24.222;25.64;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:24.488;25.9;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:24.744;26.16;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:25.027;26.44;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:25.285;26.7;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:25.644;27.06;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:25.911;27.33;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:26.181;27.6;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:26.490;27.91;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:26.791;28.21;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:27.141;28.56;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:27.405;28.82;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:27.729;29.14;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:27.995;29.41;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:28.264;29.68;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:28.547;29.96;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:28.828;30.24;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:29.077;30.49;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:29.344;30.76;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:29.598;31.01;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:29.855;31.27;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:30.115;31.53;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:30.373;31.79;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:30.627;32.04;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:30.894;32.31;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:31.132;32.55;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:31.392;32.81;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:31.648;33.06;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:31.909;33.32;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:32.159;33.57;Holberton;connecté;93%;be:8b:a9:1e:3f:07;-46
15:19:32.423;33.84;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:32.680;34.09;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:32.951;34.37;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:33.212;34.63;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:33.449;34.86;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:33.719;35.13;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:33.975;35.39;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:34.232;35.65;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:34.499;35.91;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:34.762;36.18;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:35.018;36.43;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:35.275;36.69;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:35.629;37.04;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:35.891;37.31;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:36.152;37.57;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:36.411;37.83;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:36.663;38.08;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:36.919;38.33;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:37.222;38.64;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:37.488;38.9;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:37.760;39.18;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:38.029;39.44;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:38.294;39.71;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:38.581;40.0;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:38.852;40.27;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:39.097;40.51;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:39.362;40.78;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:39.652;41.07;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:39.920;41.34;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:40.152;41.57;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:40.416;41.83;Holberton;connecté;92%;be:8b:a9:1e:3f:07;-46
15:19:40.675;42.09;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:40.932;42.35;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:41.192;42.61;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:41.460;42.88;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:41.756;43.17;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:42.022;43.44;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:42.293;43.71;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:42.563;43.98;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:42.823;44.24;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:43.083;44.5;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:43.356;44.77;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:43.609;45.02;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:43.874;45.29;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:44.177;45.59;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:44.460;45.88;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:44.730;46.15;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:44.995;46.41;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:45.266;46.68;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:45.522;46.94;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:45.777;47.19;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:46.037;47.45;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:46.301;47.72;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:46.558;47.97;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:46.798;48.21;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:47.075;48.49;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:47.335;48.75;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:47.657;49.07;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:47.935;49.35;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:48.200;49.62;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:48.469;49.88;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:48.774;50.19;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:49.004;50.42;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:49.265;50.68;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:49.525;50.94;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:49.787;51.2;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:50.052;51.47;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:50.314;51.73;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:50.580;52.0;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:50.852;52.27;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:51.135;52.55;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:51.414;52.83;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:51.652;53.07;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:51.915;53.33;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:52.181;53.6;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:52.450;53.87;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:52.710;54.13;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:52.980;54.4;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:53.243;54.66;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:53.476;54.89;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:53.742;55.16;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:54.010;55.43;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:54.270;55.69;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:54.571;55.99;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:54.851;56.27;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:55.120;56.54;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:55.392;56.81;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:55.629;57.04;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:55.891;57.31;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:56.173;57.59;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:56.452;57.87;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:56.727;58.14;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:57.003;58.42;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:57.275;58.69;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:57.560;58.98;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:57.884;59.3;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:58.146;59.56;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:58.409;59.82;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
15:19:58.653;60.07;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-46
