Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:13:13.166;27.59;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:13.423;27.85;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:13.695;28.12;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:13.955;28.38;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:14.223;28.65;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:14.490;28.92;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:14.770;29.2;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:15.068;29.49;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:15.338;29.76;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:15.600;30.03;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
