Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:17:20.548;12.54;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:20.803;12.8;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:21.064;13.06;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:21.322;13.32;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:21.567;13.56;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:21.845;13.84;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:22.106;14.1;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:22.378;14.37;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:22.628;14.62;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:22.876;14.87;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:23.135;15.13;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:23.400;15.4;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:23.676;15.67;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:23.942;15.94;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:24.199;16.2;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:24.470;16.47;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:24.732;16.73;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:25.000;17.0;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:25.259;17.25;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-49
15:17:25.527;17.52;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-49
15:17:25.813;17.81;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-49
15:17:26.091;18.09;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-49
15:17:26.363;18.36;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-49
15:17:26.649;18.65;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-49
15:17:26.916;18.91;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-49
15:17:27.176;19.17;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:27.446;19.44;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:27.694;19.69;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:27.973;19.97;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:28.280;20.28;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:28.545;20.54;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:28.800;20.8;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:29.060;21.06;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:29.314;21.31;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:29.569;21.56;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:29.824;21.82;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:30.083;22.08;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:30.356;22.35;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:30.640;22.64;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:30.914;22.91;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:31.179;23.18;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:31.441;23.44;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:31.697;23.69;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:31.953;23.95;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:32.217;24.21;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:32.498;24.49;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:32.802;24.8;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:33.068;25.06;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:33.327;25.32;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:33.610;25.61;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:33.870;25.87;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:34.135;26.13;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:34.397;26.39;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:34.656;26.65;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:34.901;26.9;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:35.163;27.16;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:35.428;27.42;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:35.686;27.68;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:35.946;27.94;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:36.209;28.21;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:36.475;28.47;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:36.720;28.72;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:36.998;28.99;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:37.262;29.26;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:37.528;29.52;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:37.790;29.79;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:17:38.047;30.04;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
