Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:11:53.390;21.43;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:53.659;21.7;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:53.917;21.95;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:54.172;22.21;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:54.436;22.47;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:54.694;22.73;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:54.969;23.01;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:55.210;23.25;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:55.475;23.51;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:55.734;23.77;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:56.001;24.04;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:56.266;24.3;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:56.530;24.57;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:56.784;24.82;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:57.051;25.09;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:57.316;25.35;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:57.574;25.61;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:57.843;25.88;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:58.117;26.15;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:58.373;26.41;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:58.630;26.67;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:58.907;26.94;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:59.175;27.21;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:59.486;27.52;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:11:59.754;27.79;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:00.025;28.06;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:00.276;28.31;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:00.539;28.58;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:00.807;28.84;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:01.079;29.12;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:01.355;29.39;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:01.616;29.65;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:12:01.918;29.96;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
