Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:14:15.180;15.6;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:15.447;15.86;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:15.715;16.13;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:15.997;16.41;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:16.282;16.7;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:16.537;16.95;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:16.806;17.22;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:17.094;17.51;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:17.377;17.79;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:17.645;18.06;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:17.915;18.33;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:18.177;18.59;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:18.449;18.87;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:18.706;19.12;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:18.974;19.39;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:19.236;19.65;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:19.503;19.92;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
