Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
07:58:57.598;35.17;Holberton;Connecté;-67;be:8b:a9:1e:20:9f;-67
07:58:58.100;35.67;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:58.602;36.17;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:59.105;36.68;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:59.607;37.18;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:59:00.110;37.68;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:59:00.612;38.18;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:59:01.115;38.69;Holberton;Connecté;-67;be:8b:a9:1e:20:9f;-67
07:59:01.617;39.19;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:59:02.120;39.69;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:59:02.622;40.19;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:03.124;40.7;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:59:03.627;41.2;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
07:59:04.129;41.7;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
07:59:04.631;42.2;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
07:59:05.134;42.71;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:59:05.636;43.21;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:59:06.139;43.71;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:59:06.641;44.21;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:59:07.144;44.72;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
07:59:07.646;45.22;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
07:59:08.148;45.72;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
07:59:08.651;46.22;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:59:09.153;46.73;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:59:09.656;47.23;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:59:10.158;47.73;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:59:10.660;48.23;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:59:11.162;48.73;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:59:11.665;49.24;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:59:12.167;49.74;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:59:12.669;50.24;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:59:13.171;50.74;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:59:13.673;51.25;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:59:14.175;51.75;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
07:59:14.678;52.25;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:15.180;52.75;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:15.682;53.25;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:16.184;53.76;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:16.687;54.26;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:17.189;54.76;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:17.691;55.26;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:59:18.193;55.77;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:59:18.696;56.27;Holberton;Connecté;-67;be:8b:a9:1e:20:9f;-67
07:59:19.198;56.77;Holberton;Connecté;-70;be:8b:a9:1e:20:9f;-70
07:59:19.700;57.27;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:59:20.202;57.77;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:59:20.704;58.28;Holberton;Connecté;-67;be:8b:a9:1e:20:9f;-67
07:59:21.206;58.78;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:59:21.709;59.28;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:59:22.211;59.78;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
