Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
07:50:19.686;4.79;Holberton;Déconnecté;0%;N/A;0
07:50:19.788;4.9;Holberton;Déconnecté;0%;N/A;0
07:50:19.890;5.0;Holberton;Déconnecté;0%;N/A;0
07:50:19.992;5.1;Holberton;Déconnecté;0%;N/A;0
07:50:20.093;5.2;Holberton;Déconnecté;0%;N/A;0
07:50:20.195;5.3;Holberton;Déconnecté;0%;N/A;0
07:50:20.297;5.4;Holberton;Déconnecté;0%;N/A;0
07:50:20.399;5.51;Holberton;Déconnecté;0%;N/A;0
07:50:20.500;5.61;Holberton;Déconnecté;0%;N/A;0
07:50:20.602;5.71;Holberton;Déconnecté;0%;N/A;0
07:50:20.704;5.81;Holberton;Déconnecté;0%;N/A;0
07:50:20.805;5.91;Holberton;Déconnecté;0%;N/A;0
07:50:20.908;6.02;Holberton;Déconnecté;0%;N/A;0
07:50:21.009;6.12;Holberton;Déconnecté;0%;N/A;0
07:50:21.111;6.22;Holberton;Déconnecté;0%;N/A;0
07:50:21.212;6.32;Holberton;Déconnecté;0%;N/A;0
07:50:21.314;6.42;Holberton;Déconnecté;0%;N/A;0
07:50:21.416;6.52;Holberton;Déconnecté;0%;N/A;0
07:50:21.518;6.63;Holberton;Déconnecté;0%;N/A;0
07:50:21.620;6.73;Holberton;Déconnecté;0%;N/A;0
07:50:21.722;6.83;Holberton;Déconnecté;0%;N/A;0
07:50:21.823;6.93;Holberton;Déconnecté;0%;N/A;0
07:50:21.925;7.03;Holberton;Déconnecté;0%;N/A;0
07:50:22.027;7.13;Holberton;Déconnecté;0%;N/A;0
07:50:22.129;7.24;Holberton;Déconnecté;0%;N/A;0
07:50:22.231;7.34;Holberton;Déconnecté;0%;N/A;0
07:50:22.333;7.44;Holberton;Déconnecté;0%;N/A;0
07:50:22.435;7.54;Holberton;Déconnecté;0%;N/A;0
07:50:22.536;7.64;Holberton;Déconnecté;0%;N/A;0
07:50:22.638;7.75;Holberton;Déconnecté;0%;N/A;0
07:50:22.740;7.85;Holberton;Déconnecté;0%;N/A;0
07:50:22.841;7.95;Holberton;Déconnecté;0%;N/A;0
07:50:22.943;8.05;Holberton;Déconnecté;0%;N/A;0
07:50:23.045;8.15;Holberton;Déconnecté;0%;N/A;0
07:50:23.147;8.25;Holberton;Déconnecté;0%;N/A;0
07:50:23.248;8.36;Holberton;Déconnecté;0%;N/A;0
07:50:23.350;8.46;Holberton;Déconnecté;0%;N/A;0
07:50:23.452;8.56;Holberton;Déconnecté;0%;N/A;0
07:50:23.554;8.66;Holberton;Déconnecté;0%;N/A;0
07:50:23.655;8.76;Holberton;Déconnecté;0%;N/A;0
07:50:23.757;8.86;Holberton;Déconnecté;0%;N/A;0
07:50:23.859;8.97;Holberton;Déconnecté;0%;N/A;0
07:50:23.961;9.07;Holberton;Déconnecté;0%;N/A;0
07:50:24.062;9.17;Holberton;Déconnecté;0%;N/A;0
07:50:24.164;9.27;Holberton;Déconnecté;0%;N/A;0
07:50:24.266;9.37;Holberton;Déconnecté;0%;N/A;0
07:50:24.367;9.47;Holberton;Déconnecté;0%;N/A;0
07:50:24.469;9.58;Holberton;Déconnecté;0%;N/A;0
07:50:24.571;9.68;Holberton;Déconnecté;0%;N/A;0
07:50:24.673;9.78;Holberton;Déconnecté;0%;N/A;0
07:50:24.774;9.88;Holberton;Déconnecté;0%;N/A;0
07:50:24.876;9.98;Holberton;Déconnecté;0%;N/A;0
07:50:24.978;10.09;Holberton;Déconnecté;0%;N/A;0
07:50:25.080;10.19;Holberton;Déconnecté;0%;N/A;0
07:50:25.181;10.29;Holberton;Déconnecté;0%;N/A;0
07:50:25.283;10.39;Holberton;Déconnecté;0%;N/A;0
07:50:25.385;10.49;Holberton;Déconnecté;0%;N/A;0
07:50:25.487;10.59;Holberton;Déconnecté;0%;N/A;0
07:50:25.588;10.7;Holberton;Déconnecté;0%;N/A;0
07:50:25.690;10.8;Holberton;Déconnecté;0%;N/A;0
07:50:25.792;10.9;Holberton;Déconnecté;0%;N/A;0
07:50:25.894;11.0;Holberton;Déconnecté;0%;N/A;0
07:50:25.996;11.1;Holberton;Déconnecté;0%;N/A;0
07:50:26.098;11.21;Holberton;Déconnecté;0%;N/A;0
07:50:26.199;11.31;Holberton;Déconnecté;0%;N/A;0
07:50:26.301;11.41;Holberton;Déconnecté;0%;N/A;0
07:50:26.403;11.51;Holberton;Déconnecté;0%;N/A;0
07:50:26.504;11.61;Holberton;Déconnecté;0%;N/A;0
07:50:26.606;11.71;Holberton;Déconnecté;0%;N/A;0
07:50:26.708;11.82;Holberton;Déconnecté;0%;N/A;0
07:50:26.810;11.92;Holberton;Déconnecté;0%;N/A;0
07:50:26.911;12.02;Holberton;Déconnecté;0%;N/A;0
07:50:27.013;12.12;Holberton;Déconnecté;0%;N/A;0
07:50:27.115;12.22;Holberton;Déconnecté;0%;N/A;0
07:50:27.217;12.32;Holberton;Déconnecté;0%;N/A;0
07:50:27.318;12.43;Holberton;Déconnecté;0%;N/A;0
07:50:27.420;12.53;Holberton;Déconnecté;0%;N/A;0
07:50:27.522;12.63;Holberton;Déconnecté;0%;N/A;0
07:50:27.624;12.73;Holberton;Déconnecté;0%;N/A;0
07:50:27.725;12.83;Holberton;Déconnecté;0%;N/A;0
07:50:27.827;12.93;Holberton;Déconnecté;0%;N/A;0
07:50:27.929;13.04;Holberton;Déconnecté;0%;N/A;0
07:50:28.031;13.14;Holberton;Déconnecté;0%;N/A;0
07:50:28.133;13.24;Holberton;Déconnecté;0%;N/A;0
07:50:28.235;13.34;Holberton;Déconnecté;0%;N/A;0
07:50:28.337;13.44;Holberton;Déconnecté;0%;N/A;0
07:50:28.440;13.55;Holberton;Déconnecté;0%;N/A;0
07:50:28.542;13.65;Holberton;Déconnecté;0%;N/A;0
07:50:28.644;13.75;Holberton;Déconnecté;0%;N/A;0
07:50:28.746;13.85;Holberton;Déconnecté;0%;N/A;0
07:50:28.849;13.96;Holberton;Déconnecté;0%;N/A;0
07:50:28.951;14.06;Holberton;Déconnecté;0%;N/A;0
07:50:29.053;14.16;Holberton;Déconnecté;0%;N/A;0
07:50:29.155;14.26;Holberton;Déconnecté;0%;N/A;0
07:50:29.258;14.37;Holberton;Déconnecté;0%;N/A;0
07:50:29.360;14.47;Holberton;Déconnecté;0%;N/A;0
07:50:29.462;14.57;Holberton;Déconnecté;0%;N/A;0
07:50:29.564;14.67;Holberton;Déconnecté;0%;N/A;0
07:50:29.667;14.77;Holberton;Déconnecté;0%;N/A;0
07:50:29.769;14.88;Holberton;Déconnecté;0%;N/A;0
07:50:29.871;14.98;Holberton;Déconnecté;0%;N/A;0
