Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
08:01:20.902;49.79;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:21.405;50.3;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:21.907;50.8;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:22.410;51.3;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:22.913;51.8;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:23.415;52.31;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:01:23.918;52.81;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:24.420;53.31;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:24.923;53.82;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:25.426;54.32;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:25.928;54.82;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:26.431;55.32;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:26.934;55.83;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:27.437;56.33;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:27.939;56.83;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:28.442;57.33;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:01:28.945;57.84;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:29.447;58.34;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:01:29.950;58.84;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:30.452;59.34;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:30.955;59.85;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:31.458;60.35;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:31.961;60.85;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:32.463;61.36;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:32.966;61.86;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:33.469;62.36;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:01:33.972;62.86;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:34.474;63.37;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:34.977;63.87;Holberton;Connecté;-57;be:8b:a9:1e:3f:07;-57
08:01:35.480;64.37;Holberton;Connecté;-52;be:8b:a9:1e:3f:07;-52
08:01:35.982;64.87;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:36.485;65.38;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:36.988;65.88;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:37.491;66.38;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:37.993;66.88;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:38.495;67.39;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:38.998;67.89;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:39.501;68.39;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:40.003;68.9;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:40.506;69.4;Holberton;Connecté;-44;be:8b:a9:1e:3f:07;-44
08:01:41.008;69.9;Holberton;Connecté;-44;be:8b:a9:1e:3f:07;-44
08:01:41.511;70.4;Holberton;Connecté;-44;be:8b:a9:1e:3f:07;-44
08:01:42.013;70.91;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:42.515;71.41;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:01:43.018;71.91;Holberton;Connecté;-44;be:8b:a9:1e:3f:07;-44
08:01:43.520;72.41;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:01:44.022;72.91;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:01:44.524;73.42;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:45.027;73.92;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:45.529;74.42;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:46.032;74.92;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:46.534;75.43;Holberton;Connecté;-44;be:8b:a9:1e:3f:07;-44
08:01:47.037;75.93;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:47.539;76.43;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:48.042;76.93;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:48.544;77.44;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:49.046;77.94;Holberton;Connecté;-44;be:8b:a9:1e:3f:07;-44
08:01:49.549;78.44;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:01:50.051;78.94;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:01:50.553;79.45;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:01:51.056;79.95;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:01:51.558;80.45;Holberton;Connecté;-55;be:8b:a9:1e:3f:07;-55
08:01:52.060;80.95;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:01:52.563;81.45;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:01:53.065;81.96;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:01:53.568;82.46;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:01:54.070;82.96;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:01:54.573;83.46;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:01:55.075;83.97;Holberton;Connecté;-52;be:8b:a9:1e:3f:07;-52
08:01:55.577;84.47;Holberton;Connecté;-56;be:8b:a9:1e:3f:07;-56
08:01:56.079;84.97;Holberton;Connecté;-56;be:8b:a9:1e:3f:07;-56
08:01:56.582;85.47;Holberton;Connecté;-54;be:8b:a9:1e:3f:07;-54
08:01:57.084;85.98;Holberton;Connecté;-56;be:8b:a9:1e:3f:07;-56
08:01:57.586;86.48;Holberton;Connecté;-59;be:8b:a9:1e:3f:07;-59
08:01:58.089;86.98;Holberton;Connecté;-52;be:8b:a9:1e:3f:07;-52
08:01:58.591;87.48;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:01:59.094;87.99;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:01:59.596;88.49;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:02:00.098;88.99;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:02:00.601;89.49;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:01.103;90.0;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:01.606;90.5;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:02:02.108;91.0;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:02:02.611;91.5;Holberton;Connecté;-54;be:8b:a9:1e:3f:07;-54
08:02:03.113;92.0;Holberton;Connecté;-61;be:8b:a9:1e:3f:07;-61
08:02:03.615;92.51;Holberton;Connecté;-60;be:8b:a9:1e:3f:07;-60
08:02:04.117;93.01;Holberton;Connecté;-61;be:8b:a9:1e:3f:07;-61
08:02:04.620;93.51;Holberton;Connecté;-64;be:8b:a9:1e:3f:07;-64
08:02:05.122;94.01;Holberton;Connecté;-59;be:8b:a9:1e:3f:07;-59
08:02:05.624;94.52;Holberton;Connecté;-56;be:8b:a9:1e:3f:07;-56
08:02:06.127;95.02;Holberton;Connecté;-56;be:8b:a9:1e:3f:07;-56
08:02:06.629;95.52;Holberton;Connecté;-56;be:8b:a9:1e:3f:07;-56
08:02:07.131;96.02;Holberton;Connecté;-60;be:8b:a9:1e:3f:07;-60
08:02:07.634;96.53;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:08.136;97.03;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:08.639;97.53;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:09.141;98.03;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:09.644;98.54;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:10.146;99.04;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:10.648;99.54;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:11.151;100.04;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:11.653;100.55;Holberton;Connecté;-57;be:8b:a9:1e:3f:07;-57
08:02:12.156;101.05;Holberton;Connecté;-60;be:8b:a9:1e:3f:07;-60
08:02:12.658;101.55;Holberton;Connecté;-59;be:8b:a9:1e:3f:07;-59
08:02:13.160;102.05;Holberton;Connecté;-59;be:8b:a9:1e:3f:07;-59
08:02:13.663;102.55;Holberton;Connecté;-62;be:8b:a9:1e:3f:07;-62
08:02:14.165;103.06;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:14.667;103.56;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:15.169;104.06;Holberton;Connecté;-56;be:8b:a9:1e:3f:07;-56
08:02:15.672;104.56;Holberton;Connecté;-52;be:8b:a9:1e:3f:07;-52
08:02:16.174;105.07;Holberton;Connecté;-52;be:8b:a9:1e:3f:07;-52
08:02:16.676;105.57;Holberton;Connecté;-54;be:8b:a9:1e:3f:07;-54
08:02:17.178;106.07;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:17.680;106.57;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:18.182;107.07;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:18.685;107.58;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:19.187;108.08;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:19.689;108.58;Holberton;Connecté;-54;be:8b:a9:1e:3f:07;-54
08:02:20.192;109.08;Holberton;Connecté;-54;be:8b:a9:1e:3f:07;-54
08:02:20.694;109.59;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:02:21.196;110.09;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:21.699;110.59;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:22.201;111.09;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:22.703;111.6;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:02:23.205;112.1;Holberton;Connecté;-52;be:8b:a9:1e:3f:07;-52
08:02:23.708;112.6;Holberton;Connecté;-55;be:8b:a9:1e:3f:07;-55
08:02:24.210;113.1;Holberton;Connecté;-55;be:8b:a9:1e:3f:07;-55
08:02:24.712;113.6;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:25.214;114.11;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:25.717;114.61;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:26.219;115.11;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:02:26.721;115.61;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:27.223;116.12;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:27.726;116.62;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:28.228;117.12;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:28.730;117.62;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:29.232;118.12;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:29.735;118.63;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:30.237;119.13;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:30.739;119.63;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
